 frequency       ucmp:CL=1.00e-09          ucmp:CL=1.00e-09          cmp:CL=1.00e-09           cmp:CL=1.00e-09          
 1.00000000e+03  9.19066503e+01 -1.05990435e-01  9.19065726e+01 -1.39783908e-01 
 6.60693448e+05  5.94369744e+01 -4.92705776e+01  4.53816678e+01 -5.30190808e+01 
 6.76082975e+05  5.83646838e+01 -4.97153643e+01  4.41275304e+01 -5.31640955e+01 
 6.91830971e+05  5.72724602e+01 -5.01406306e+01  4.28653201e+01 -5.32794482e+01 
 7.07945784e+05  5.61609428e+01 -5.05453361e+01  4.15963465e+01 -5.33646542e+01 
 7.24435960e+05  5.50308366e+01 -5.09284603e+01  4.03219514e+01 -5.34193009e+01 
 7.41310241e+05  5.38829120e+01 -5.12890077e+01  3.90435042e+01 -5.34430499e+01 
 7.58577575e+05  5.27180038e+01 -5.16260122e+01  3.77623958e+01 -5.34356397e+01 
 7.76247117e+05  5.15370100e+01 -5.19385427e+01  3.64800336e+01 -5.33968868e+01 
 7.94328235e+05  5.03408900e+01 -5.22257073e+01  3.51978358e+01 -5.33266867e+01 
 8.12830516e+05  4.91306626e+01 -5.24866586e+01  3.39172250e+01 -5.32250151e+01 
 8.31763771e+05  4.79074033e+01 -5.27205979e+01  3.26396233e+01 -5.30919276e+01 
 8.51138038e+05  4.66722414e+01 -5.29267802e+01  3.13664457e+01 -5.29275591e+01 
 8.70963590e+05  4.54263563e+01 -5.31045181e+01  3.00990949e+01 -5.27321235e+01 
 8.91250938e+05  4.41709741e+01 -5.32531857e+01  2.88389555e+01 -5.25059116e+01 
 9.12010839e+05  4.29073628e+01 -5.33722228e+01  2.75873884e+01 -5.22492897e+01 
 9.33254301e+05  4.16368283e+01 -5.34611377e+01  2.63457263e+01 -5.19626972e+01 
 9.54992586e+05  4.03607093e+01 -5.35195105e+01  2.51152679e+01 -5.16466435e+01 
 9.77237221e+05  3.90803720e+01 -5.35469956e+01  2.38972738e+01 -5.13017055e+01 
 1.00000000e+06  3.77972051e+01 -5.35433235e+01  2.26929621e+01 -5.09285236e+01 
 1.02329299e+06  3.65126140e+01 -5.35083031e+01  2.15035045e+01 -5.05277979e+01 
 1.04712855e+06  3.52280150e+01 -5.34418219e+01  2.03300227e+01 -5.01002846e+01 
 1.07151931e+06  3.39448298e+01 -5.33438477e+01  1.91735852e+01 -4.96467911e+01 
 1.09647820e+06  3.26644796e+01 -5.32144277e+01  1.80352049e+01 -4.91681721e+01 
 1.12201845e+06  3.13883792e+01 -5.30536890e+01  1.69158364e+01 -4.86653247e+01 
 1.14815362e+06  3.01179313e+01 -5.28618371e+01  1.58163748e+01 -4.81391835e+01 
 1.17489755e+06  2.88545211e+01 -5.26391548e+01  1.47376534e+01 -4.75907163e+01 
 1.20226443e+06  2.75995105e+01 -5.23860004e+01  1.36804437e+01 -4.70209193e+01 
 1.23026877e+06  2.63542334e+01 -5.21028052e+01  1.26454541e+01 -4.64308120e+01 
 1.25892541e+06  2.51199901e+01 -5.17900710e+01  1.16333301e+01 -4.58214332e+01 
 1.28824955e+06  2.38980433e+01 -5.14483667e+01  1.06446544e+01 -4.51938360e+01 
 1.31825674e+06  2.26896135e+01 -5.10783252e+01  9.67994741e+00 -4.45490837e+01 
 1.34896288e+06  2.14958748e+01 -5.06806393e+01  8.73966843e+00 -4.38882456e+01 
 1.38038426e+06  2.03179519e+01 -5.02560577e+01  7.82421647e+00 -4.32123929e+01 
 1.41253754e+06  1.91569164e+01 -4.98053808e+01  6.93393197e+00 -4.25225954e+01 
 1.44543977e+06  1.80137844e+01 -4.93294564e+01  6.06909842e+00 -4.18199173e+01 
 1.47910839e+06  1.68895143e+01 -4.88291747e+01  5.22994431e+00 -4.11054145e+01 
 1.51356125e+06  1.57850045e+01 -4.83054637e+01  4.41664526e+00 -4.03801316e+01 
 1.54881662e+06  1.47010926e+01 -4.77592847e+01  3.62932623e+00 -3.96450989e+01 
 1.58489319e+06  1.36385536e+01 -4.71916275e+01  2.86806394e+00 -3.89013300e+01 
 1.62181010e+06  1.25981003e+01 -4.66035055e+01  2.13288932e+00 -3.81498200e+01 
 1.65958691e+06  1.15803823e+01 -4.59959512e+01  1.42379003e+00 -3.73915432e+01 
 1.69824365e+06  1.05859866e+01 -4.53700116e+01  7.40713045e-01 -3.66274517e+01 
 1.73780083e+06  9.61543818e+00 -4.47267439e+01  8.35672166e-02 -3.58584739e+01 
 1.77827941e+06  8.66920061e+00 -4.40672116e+01 -5.47774161e-01 -3.50855136e+01 
 1.81970086e+06  7.74767761e+00 -4.33924798e+01 -1.15347082e+00 -3.43094487e+01 
 1.86208714e+06  6.85121432e+00 -4.27036122e+01 -1.73371305e+00 -3.35311312e+01 
 1.90546072e+06  5.98009909e+00 -4.20016671e+01 -2.28871930e+00 -3.27513859e+01 
 1.94984460e+06  5.13456540e+00 -4.12876943e+01 -2.81873382e+00 -3.19710111e+01 
 1.99526231e+06  4.31479403e+00 -4.05627321e+01 -3.32402452e+00 -3.11907777e+01 
 2.04173794e+06  3.52091529e+00 -3.98278044e+01 -3.80488077e+00 -3.04114296e+01 
 2.08929613e+06  2.75301147e+00 -3.90839187e+01 -4.26161150e+00 -2.96336841e+01 
 2.13796209e+06  2.01111935e+00 -3.83320633e+01 -4.69454326e+00 -2.88582319e+01 
 2.18776162e+06  1.29523271e+00 -3.75732060e+01 -5.10401853e+00 -2.80857378e+01 
 2.23872114e+06  6.05305013e-01 -3.68082920e+01 -5.49039413e+00 -2.73168413e+01 
 2.29086765e+06 -5.87480394e-02 -3.60382429e+01 -5.85403974e+00 -2.65521569e+01 
 2.34422882e+06 -6.97045860e-01 -3.52639553e+01 -6.19533658e+00 -2.57922750e+01 
 2.39883292e+06 -1.30974041e+00 -3.44863002e+01 -6.51467625e+00 -2.50377627e+01 
 2.45470892e+06 -1.89701369e+00 -3.37061222e+01 -6.81245964e+00 -2.42891645e+01 
 2.51188643e+06 -2.45907523e+00 -3.29242389e+01 -7.08909605e+00 -2.35470028e+01 
 2.57039578e+06 -2.99615980e+00 -3.21414411e+01 -7.34500237e+00 -2.28117791e+01 
 2.63026799e+06 -3.50852509e+00 -3.13584925e+01 -7.58060240e+00 -2.20839743e+01 
 2.69153480e+06 -3.99644953e+00 -3.05761298e+01 -7.79632630e+00 -2.13640500e+01 
 2.75422870e+06 -4.46023033e+00 -2.97950631e+01 -7.99261013e+00 -2.06524486e+01 
 2.81838293e+06 -4.90018148e+00 -2.90159761e+01 -8.16989546e+00 -1.99495943e+01 
 2.88403150e+06 -5.31663205e+00 -2.82395271e+01 -8.32862912e+00 -1.92558935e+01 
 2.95120923e+06 -5.70992453e+00 -2.74663490e+01 -8.46926297e+00 -1.85717357e+01 
 3.01995172e+06 -6.08041333e+00 -2.66970504e+01 -8.59225377e+00 -1.78974935e+01 
 3.09029543e+06 -6.42846345e+00 -2.59322165e+01 -8.69806313e+00 -1.72335234e+01 
 3.16227766e+06 -6.75444929e+00 -2.51724094e+01 -8.78715739e+00 -1.65801657e+01 
 3.23593657e+06 -7.05875356e+00 -2.44181695e+01 -8.86000768e+00 -1.59377453e+01 
 3.31131121e+06 -7.34176641e+00 -2.36700161e+01 -8.91708991e+00 -1.53065714e+01 
 3.38844156e+06 -7.60388460e+00 -2.29284483e+01 -8.95888477e+00 -1.46869379e+01 
 3.46736850e+06 -7.84551088e+00 -2.21939461e+01 -8.98587779e+00 -1.40791232e+01 
 3.54813389e+06 -8.06705347e+00 -2.14669710e+01 -8.99855930e+00 -1.34833904e+01 
 3.63078055e+06 -8.26892564e+00 -2.07479667e+01 -8.99742444e+00 -1.28999869e+01 
 3.71535229e+06 -8.45154543e+00 -2.00373606e+01 -8.98297311e+00 -1.23291445e+01 
 3.80189396e+06 -8.61533543e+00 -1.93355635e+01 -8.95570987e+00 -1.17710787e+01 
 3.89045145e+06 -8.76072272e+00 -1.86429711e+01 -8.91614378e+00 -1.12259891e+01 
 3.98107171e+06 -8.88813882e+00 -1.79599642e+01 -8.86478826e+00 -1.06940584e+01 
 4.07380278e+06 -8.99801977e+00 -1.72869095e+01 -8.80216076e+00 -1.01754523e+01 
 4.16869383e+06 -9.09080624e+00 -1.66241595e+01 -8.72878248e+00 -9.67031922e+00 
 4.26579519e+06 -9.16694365e+00 -1.59720536e+01 -8.64517791e+00 -9.17878962e+00 
 4.36515832e+06 -9.22688247e+00 -1.53309176e+01 -8.55187443e+00 -8.70097574e+00 
 4.46683592e+06 -9.27107835e+00 -1.47010646e+01 -8.44940167e+00 -8.23697113e+00 
 4.57088190e+06 -9.29999241e+00 -1.40827943e+01 -8.33829092e+00 -7.78685029e+00 
 4.67735141e+06 -9.31409147e+00 -1.34763936e+01 -8.21907444e+00 -7.35066822e+00 
 4.78630092e+06 -9.31384830e+00 -1.28821363e+01 -8.09228462e+00 -6.92846014e+00 
 4.89778819e+06 -9.29974178e+00 -1.23002828e+01 -7.95845320e+00 -6.52024117e+00 
 5.01187234e+06 -9.27225714e+00 -1.17310796e+01 -7.81811027e+00 -6.12600612e+00 
 5.12861384e+06 -9.23188600e+00 -1.11747596e+01 -7.67178340e+00 -5.74572928e+00 
 5.24807460e+06 -9.17912651e+00 -1.06315408e+01 -7.51999654e+00 -5.37936438e+00 
 5.37031796e+06 -9.11448329e+00 -1.01016265e+01 -7.36326897e+00 -5.02684450e+00 
 5.49540874e+06 -9.03846742e+00 -9.58520411e+00 -7.20211426e+00 -4.68808223e+00 
 5.62341325e+06 -8.95159620e+00 -9.08244515e+00 -7.03703910e+00 -4.36296973e+00 
 5.75439937e+06 -8.85439294e+00 -8.59350403e+00 -6.86854218e+00 -4.05137909e+00 
 5.88843655e+06 -8.74738661e+00 -8.11851767e+00 -6.69711309e+00 -3.75316260e+00 
 6.02559586e+06 -8.63111137e+00 -7.65760469e+00 -6.52323117e+00 -3.46815320e+00 
 6.16595002e+06 -8.50610601e+00 -7.21086476e+00 -6.34736444e+00 -3.19616510e+00 
 6.30957344e+06 -8.37291329e+00 -6.77837784e+00 -6.16996851e+00 -2.93699431e+00 
 6.45654229e+06 -8.23207917e+00 -6.36020360e+00 -5.99148559e+00 -2.69041943e+00 
 6.60693448e+06 -8.08415195e+00 -5.95638073e+00 -5.81234348e+00 -2.45620247e+00 
 6.76082975e+06 -7.92968126e+00 -5.56692641e+00 -5.63295466e+00 -2.23408969e+00 
 6.91830971e+06 -7.76921701e+00 -5.19183579e+00 -5.45371548e+00 -2.02381258e+00 
 7.07945784e+06 -7.60330825e+00 -4.83108160e+00 -5.27500535e+00 -1.82508893e+00 
 7.24435960e+06 -7.43250192e+00 -4.48461379e+00 -5.09718607e+00 -1.63762387e+00 
 7.41310241e+06 -7.25734153e+00 -4.15235932e+00 -4.92060122e+00 -1.46111104e+00 
 7.58577575e+06 -7.07836583e+00 -3.83422203e+00 -4.74557566e+00 -1.29523372e+00 
 7.76247117e+06 -6.89610737e+00 -3.53008268e+00 -4.57241507e+00 -1.13966613e+00 
 7.94328235e+06 -6.71109109e+00 -3.23979904e+00 -4.40140570e+00 -9.94074542e-01 
 8.12830516e+06 -6.52383287e+00 -2.96320617e+00 -4.23281405e+00 -8.58118630e-01 
 8.31763771e+06 -6.33483801e+00 -2.70011682e+00 -4.06688680e+00 -7.31452656e-01 
 8.51138038e+06 -6.14459988e+00 -2.45032195e+00 -3.90385077e+00 -6.13726730e-01 
 8.70963590e+06 -5.95359841e+00 -2.21359139e+00 -3.74391293e+00 -5.04588037e-01 
 8.91250938e+06 -5.76229879e+00 -1.98967465e+00 -3.58726057e+00 -4.03682045e-01 
 9.12010839e+06 -5.57115008e+00 -1.77830182e+00 -3.43406154e+00 -3.10653677e-01 
 9.33254301e+06 -5.38058403e+00 -1.57918462e+00 -3.28446453e+00 -2.25148455e-01 
 9.54992586e+06 -5.19101387e+00 -1.39201756e+00 -3.13859947e+00 -1.46813597e-01 
 9.77237221e+06 -5.00283328e+00 -1.21647921e+00 -2.99657799e+00 -7.52990652e-02 
 1.00000000e+07 -4.81641540e+00 -1.05223350e+00 -2.85849394e+00 -1.02585667e-02 
 frequency       ucmp:CL=5.00e-09          ucmp:CL=5.00e-09          cmp:CL=5.00e-09           cmp:CL=5.00e-09          
 1.00000000e+03  9.19066913e+01 -1.06240520e-01  9.19065441e+01 -1.74681987e-01 
 1.02329299e+03  9.19066883e+01 -1.08715179e-01  9.19065342e+01 -1.78750844e-01 
 1.04712855e+03  9.19066851e+01 -1.11247481e-01  9.19065238e+01 -1.82914477e-01 
 1.07151931e+03  9.19066818e+01 -1.13838767e-01  9.19065129e+01 -1.87175093e-01 
 1.09647820e+03  9.19066784e+01 -1.16490412e-01  9.19065015e+01 -1.91534950e-01 
 1.12201845e+03  9.19066748e+01 -1.19203822e-01  9.19064896e+01 -1.95996361e-01 
 1.14815362e+03  9.19066710e+01 -1.21980435e-01  9.19064770e+01 -2.00561691e-01 
 1.17489755e+03  9.19066670e+01 -1.24821723e-01  9.19064639e+01 -2.05233360e-01 
 1.20226443e+03  9.19066629e+01 -1.27729194e-01  9.19064502e+01 -2.10013845e-01 
 1.23026877e+03  9.19066586e+01 -1.30704389e-01  9.19064359e+01 -2.14905681e-01 
 1.25892541e+03  9.19066540e+01 -1.33748884e-01  9.19064208e+01 -2.19911461e-01 
 1.28824955e+03  9.19066493e+01 -1.36864295e-01  9.19064051e+01 -2.25033840e-01 
 1.31825674e+03  9.19066443e+01 -1.40052273e-01  9.19063886e+01 -2.30275533e-01 
 1.34896288e+03  9.19066391e+01 -1.43314509e-01  9.19063713e+01 -2.35639320e-01 
 1.38038426e+03  9.19066336e+01 -1.46652731e-01  9.19063532e+01 -2.41128044e-01 
 1.41253754e+03  9.19066279e+01 -1.50068711e-01  9.19063343e+01 -2.46744615e-01 
 1.44543977e+03  9.19066219e+01 -1.53564259e-01  9.19063145e+01 -2.52492011e-01 
 1.47910839e+03  9.19066156e+01 -1.57141229e-01  9.19062937e+01 -2.58373280e-01 
 1.51356125e+03  9.19066090e+01 -1.60801517e-01  9.19062720e+01 -2.64391539e-01 
 1.54881662e+03  9.19066022e+01 -1.64547064e-01  9.19062492e+01 -2.70549979e-01 
 1.58489319e+03  9.19065950e+01 -1.68379856e-01  9.19062254e+01 -2.76851866e-01 
 1.62181010e+03  9.19065874e+01 -1.72301925e-01  9.19062004e+01 -2.83300540e-01 
 1.65958691e+03  9.19065795e+01 -1.76315351e-01  9.19061743e+01 -2.89899421e-01 
 1.69824365e+03  9.19065712e+01 -1.80422261e-01  9.19061469e+01 -2.96652007e-01 
 1.73780083e+03  9.19065626e+01 -1.84624833e-01  9.19061183e+01 -3.03561878e-01 
 1.77827941e+03  9.19065535e+01 -1.88925295e-01  9.19060883e+01 -3.10632697e-01 
 1.81970086e+03  9.19065440e+01 -1.93325928e-01  9.19060568e+01 -3.17868214e-01 
 1.86208714e+03  9.19065341e+01 -1.97829065e-01  9.19060239e+01 -3.25272265e-01 
 1.90546072e+03  9.19065237e+01 -2.02437093e-01  9.19059895e+01 -3.32848774e-01 
 1.94984460e+03  9.19065128e+01 -2.07152456e-01  9.19059534e+01 -3.40601758e-01 
 1.99526231e+03  9.19065014e+01 -2.11977653e-01  9.19059156e+01 -3.48535329e-01 
 2.04173794e+03  9.19064894e+01 -2.16915244e-01  9.19058761e+01 -3.56653692e-01 
 2.08929613e+03  9.19064769e+01 -2.21967845e-01  9.19058347e+01 -3.64961151e-01 
 2.13796209e+03  9.19064638e+01 -2.27138137e-01  9.19057913e+01 -3.73462110e-01 
 2.18776162e+03  9.19064501e+01 -2.32428859e-01  9.19057459e+01 -3.82161076e-01 
 2.23872114e+03  9.19064357e+01 -2.37842819e-01  9.19056983e+01 -3.91062662e-01 
 2.29086765e+03  9.19064206e+01 -2.43382885e-01  9.19056485e+01 -4.00171585e-01 
 2.34422882e+03  9.19064049e+01 -2.49051995e-01  9.19055964e+01 -4.09492676e-01 
 2.39883292e+03  9.19063884e+01 -2.54853156e-01  9.19055418e+01 -4.19030875e-01 
 2.45470892e+03  9.19063711e+01 -2.60789443e-01  9.19054846e+01 -4.28791240e-01 
 2.51188643e+03  9.19063530e+01 -2.66864003e-01  9.19054247e+01 -4.38778944e-01 
 2.57039578e+03  9.19063341e+01 -2.73080057e-01  9.19053620e+01 -4.48999283e-01 
 2.63026799e+03  9.19063142e+01 -2.79440901e-01  9.19052964e+01 -4.59457675e-01 
 2.69153480e+03  9.19062935e+01 -2.85949908e-01  9.19052276e+01 -4.70159663e-01 
 2.75422870e+03  9.19062717e+01 -2.92610529e-01  9.19051556e+01 -4.81110921e-01 
 2.81838293e+03  9.19062489e+01 -2.99426295e-01  9.19050803e+01 -4.92317256e-01 
 2.88403150e+03  9.19062251e+01 -3.06400820e-01  9.19050013e+01 -5.03784606e-01 
 2.95120923e+03  9.19062001e+01 -3.13537801e-01  9.19049187e+01 -5.15519052e-01 
 3.01995172e+03  9.19061740e+01 -3.20841024e-01  9.19048321e+01 -5.27526813e-01 
 3.09029543e+03  9.19061466e+01 -3.28314359e-01  9.19047415e+01 -5.39814255e-01 
 3.16227766e+03  9.19061179e+01 -3.35961771e-01  9.19046466e+01 -5.52387892e-01 
 3.23593657e+03  9.19060879e+01 -3.43787312e-01  9.19045473e+01 -5.65254388e-01 
 3.31131121e+03  9.19060564e+01 -3.51795133e-01  9.19044432e+01 -5.78420564e-01 
 3.38844156e+03  9.19060235e+01 -3.59989478e-01  9.19043343e+01 -5.91893399e-01 
 3.46736850e+03  9.19059890e+01 -3.68374694e-01  9.19042202e+01 -6.05680034e-01 
 3.54813389e+03  9.19059529e+01 -3.76955225e-01  9.19041007e+01 -6.19787777e-01 
 3.63078055e+03  9.19059152e+01 -3.85735621e-01  9.19039756e+01 -6.34224107e-01 
 3.71535229e+03  9.19058756e+01 -3.94720537e-01  9.19038447e+01 -6.48996674e-01 
 3.80189396e+03  9.19058341e+01 -4.03914737e-01  9.19037075e+01 -6.64113310e-01 
 3.89045145e+03  9.19057907e+01 -4.13323097e-01  9.19035639e+01 -6.79582026e-01 
 3.98107171e+03  9.19057453e+01 -4.22950603e-01  9.19034135e+01 -6.95411020e-01 
 4.07380278e+03  9.19056977e+01 -4.32802361e-01  9.19032560e+01 -7.11608684e-01 
 4.16869383e+03  9.19056479e+01 -4.42883594e-01  9.19030911e+01 -7.28183600e-01 
 4.26579519e+03  9.19055957e+01 -4.53199647e-01  9.19029184e+01 -7.45144555e-01 
 4.36515832e+03  9.19055411e+01 -4.63755990e-01  9.19027376e+01 -7.62500537e-01 
 4.46683592e+03  9.19054838e+01 -4.74558219e-01  9.19025483e+01 -7.80260744e-01 
 4.57088190e+03  9.19054239e+01 -4.85612062e-01  9.19023500e+01 -7.98434588e-01 
 4.67735141e+03  9.19053612e+01 -4.96923379e-01  9.19021425e+01 -8.17031702e-01 
 4.78630092e+03  9.19052955e+01 -5.08498167e-01  9.19019251e+01 -8.36061939e-01 
 4.89778819e+03  9.19052267e+01 -5.20342564e-01  9.19016974e+01 -8.55535384e-01 
 5.01187234e+03  9.19051547e+01 -5.32462849e-01  9.19014591e+01 -8.75462357e-01 
 5.12861384e+03  9.19050793e+01 -5.44865448e-01  9.19012095e+01 -8.95853418e-01 
 5.24807460e+03  9.19050003e+01 -5.57556937e-01  9.19009482e+01 -9.16719369e-01 
 5.37031796e+03  9.19049176e+01 -5.70544044e-01  9.19006745e+01 -9.38071269e-01 
 5.49540874e+03  9.19048310e+01 -5.83833656e-01  9.19003879e+01 -9.59920430e-01 
 5.62341325e+03  9.19047404e+01 -5.97432817e-01  9.19000879e+01 -9.82278428e-01 
 5.75439937e+03  9.19046454e+01 -6.11348739e-01  9.18997737e+01 -1.00515711e+00 
 5.88843655e+03  9.19045460e+01 -6.25588799e-01  9.18994447e+01 -1.02856860e+00 
 6.02559586e+03  9.19044419e+01 -6.40160546e-01  9.18991001e+01 -1.05252529e+00 
 6.16595002e+03  9.19043329e+01 -6.55071707e-01  9.18987394e+01 -1.07703988e+00 
 6.30957344e+03  9.19042187e+01 -6.70330186e-01  9.18983616e+01 -1.10212535e+00 
 6.45654229e+03  9.19040992e+01 -6.85944075e-01  9.18979661e+01 -1.12779500e+00 
 6.60693448e+03  9.19039740e+01 -7.01921649e-01  9.18975518e+01 -1.15406242e+00 
 6.76082975e+03  9.19038429e+01 -7.18271381e-01  9.18971181e+01 -1.18094151e+00 
 6.91830971e+03  9.19037057e+01 -7.35001938e-01  9.18966640e+01 -1.20844653e+00 
 7.07945784e+03  9.19035620e+01 -7.52122190e-01  9.18961884e+01 -1.23659203e+00 
 7.24435960e+03  9.19034115e+01 -7.69641214e-01  9.18956904e+01 -1.26539292e+00 
 7.41310241e+03  9.19032539e+01 -7.87568298e-01  9.18951690e+01 -1.29486445e+00 
 7.58577575e+03  9.19030889e+01 -8.05912945e-01  9.18946229e+01 -1.32502223e+00 
 7.76247117e+03  9.19029161e+01 -8.24684882e-01  9.18940512e+01 -1.35588223e+00 
 7.94328235e+03  9.19027352e+01 -8.43894060e-01  9.18934525e+01 -1.38746078e+00 
 8.12830516e+03  9.19025458e+01 -8.63550663e-01  9.18928256e+01 -1.41977460e+00 
 8.31763771e+03  9.19023474e+01 -8.83665111e-01  9.18921691e+01 -1.45284080e+00 
 8.51138038e+03  9.19021397e+01 -9.04248069e-01  9.18914817e+01 -1.48667688e+00 
 8.70963590e+03  9.19019221e+01 -9.25310447e-01  9.18907620e+01 -1.52130076e+00 
 8.91250938e+03  9.19016944e+01 -9.46863413e-01  9.18900082e+01 -1.55673075e+00 
 9.12010839e+03  9.19014559e+01 -9.68918391e-01  9.18892190e+01 -1.59298560e+00 
 9.33254301e+03  9.19012061e+01 -9.91487074e-01  9.18883926e+01 -1.63008451e+00 
 9.54992586e+03  9.19009446e+01 -1.01458143e+00  9.18875272e+01 -1.66804710e+00 
 9.77237221e+03  9.19006708e+01 -1.03821369e+00  9.18866211e+01 -1.70689345e+00 
 1.00000000e+04  9.19003840e+01 -1.06239639e+00  9.18856722e+01 -1.74664411e+00 
 1.02329299e+04  9.19000837e+01 -1.08714235e+00  9.18846787e+01 -1.78732012e+00 
 1.04712855e+04  9.18997693e+01 -1.11246469e+00  9.18836383e+01 -1.82894298e+00 
 1.07151931e+04  9.18994401e+01 -1.13837683e+00  9.18825489e+01 -1.87153470e+00 
 1.09647820e+04  9.18990953e+01 -1.16489250e+00  9.18814081e+01 -1.91511781e+00 
 1.12201845e+04  9.18987343e+01 -1.19202577e+00  9.18802136e+01 -1.95971535e+00 
 1.14815362e+04  9.18983563e+01 -1.21979101e+00  9.18789628e+01 -2.00535089e+00 
 1.17489755e+04  9.18979604e+01 -1.24820294e+00  9.18776531e+01 -2.05204856e+00 
 1.20226443e+04  9.18975459e+01 -1.27727663e+00  9.18762816e+01 -2.09983302e+00 
 1.23026877e+04  9.18971119e+01 -1.30702748e+00  9.18748455e+01 -2.14872953e+00 
 1.25892541e+04  9.18966574e+01 -1.33747126e+00  9.18733418e+01 -2.19876393e+00 
 1.28824955e+04  9.18961815e+01 -1.36862411e+00  9.18717671e+01 -2.24996264e+00 
 1.31825674e+04  9.18956831e+01 -1.40050254e+00  9.18701183e+01 -2.30235270e+00 
 1.34896288e+04  9.18951613e+01 -1.43312345e+00  9.18683918e+01 -2.35596176e+00 
 1.38038426e+04  9.18946149e+01 -1.46650413e+00  9.18665839e+01 -2.41081814e+00 
 1.41253754e+04  9.18940427e+01 -1.50066227e+00  9.18646908e+01 -2.46695079e+00 
 1.44543977e+04  9.18934435e+01 -1.53561597e+00  9.18627086e+01 -2.52438932e+00 
 1.47910839e+04  9.18928161e+01 -1.57138377e+00  9.18606329e+01 -2.58316405e+00 
 1.51356125e+04  9.18921591e+01 -1.60798461e+00  9.18584594e+01 -2.64330596e+00 
 1.54881662e+04  9.18914712e+01 -1.64543789e+00  9.18561835e+01 -2.70484677e+00 
 1.58489319e+04  9.18907508e+01 -1.68376346e+00  9.18538003e+01 -2.76781893e+00 
 1.62181010e+04  9.18899965e+01 -1.72298164e+00  9.18513049e+01 -2.83225563e+00 
 1.65958691e+04  9.18892066e+01 -1.76311321e+00  9.18486918e+01 -2.89819081e+00 
 1.69824365e+04  9.18883794e+01 -1.80417942e+00  9.18459557e+01 -2.96565920e+00 
 1.73780083e+04  9.18875133e+01 -1.84620205e+00  9.18430906e+01 -3.03469634e+00 
 1.77827941e+04  9.18866064e+01 -1.88920337e+00  9.18400905e+01 -3.10533855e+00 
 1.81970086e+04  9.18856566e+01 -1.93320615e+00  9.18369491e+01 -3.17762302e+00 
 1.86208714e+04  9.18846622e+01 -1.97823371e+00  9.18336596e+01 -3.25158777e+00 
 1.90546072e+04  9.18836208e+01 -2.02430992e+00  9.18302151e+01 -3.32727169e+00 
 1.94984460e+04  9.18825304e+01 -2.07145918e+00  9.18266084e+01 -3.40471455e+00 
 1.99526231e+04  9.18813885e+01 -2.11970647e+00  9.18228317e+01 -3.48395706e+00 
 2.04173794e+04  9.18801928e+01 -2.16907736e+00  9.18188771e+01 -3.56504081e+00 
 2.08929613e+04  9.18789407e+01 -2.21959799e+00  9.18147362e+01 -3.64800839e+00 
 2.13796209e+04  9.18776296e+01 -2.27129515e+00  9.18104002e+01 -3.73290331e+00 
 2.18776162e+04  9.18762567e+01 -2.32419620e+00  9.18058599e+01 -3.81977010e+00 
 2.23872114e+04  9.18748191e+01 -2.37832918e+00  9.18011057e+01 -3.90865429e+00 
 2.29086765e+04  9.18733137e+01 -2.43372275e+00  9.17961275e+01 -3.99960245e+00 
 2.34422882e+04  9.18717373e+01 -2.49040625e+00  9.17909148e+01 -4.09266218e+00 
 2.39883292e+04  9.18700866e+01 -2.54840971e+00  9.17854565e+01 -4.18788218e+00 
 2.45470892e+04  9.18683580e+01 -2.60776385e+00  9.17797410e+01 -4.28531225e+00 
 2.51188643e+04  9.18665479e+01 -2.66850010e+00  9.17737564e+01 -4.38500330e+00 
 2.57039578e+04  9.18646525e+01 -2.73065062e+00  9.17674898e+01 -4.48700739e+00 
 2.63026799e+04  9.18626677e+01 -2.79424832e+00  9.17609280e+01 -4.59137774e+00 
 2.69153480e+04  9.18605893e+01 -2.85932688e+00  9.17540571e+01 -4.69816878e+00 
 2.75422870e+04  9.18584129e+01 -2.92592074e+00  9.17468626e+01 -4.80743615e+00 
 2.81838293e+04  9.18561339e+01 -2.99406517e+00  9.17393292e+01 -4.91923674e+00 
 2.88403150e+04  9.18537473e+01 -3.06379625e+00  9.17314409e+01 -5.03362868e+00 
 2.95120923e+04  9.18512482e+01 -3.13515087e+00  9.17231811e+01 -5.15067144e+00 
 3.01995172e+04  9.18486313e+01 -3.20816681e+00  9.17145323e+01 -5.27042576e+00 
 3.09029543e+04  9.18458909e+01 -3.28288272e+00  9.17054761e+01 -5.39295376e+00 
 3.16227766e+04  9.18430213e+01 -3.35933812e+00  9.16959934e+01 -5.51831891e+00 
 3.23593657e+04  9.18400163e+01 -3.43757349e+00  9.16860642e+01 -5.64658610e+00 
 3.31131121e+04  9.18368696e+01 -3.51763020e+00  9.16756673e+01 -5.77782163e+00 
 3.38844156e+04  9.18335744e+01 -3.59955062e+00  9.16647809e+01 -5.91209324e+00 
 3.46736850e+04  9.18301238e+01 -3.68337809e+00  9.16533818e+01 -6.04947017e+00 
 3.54813389e+04  9.18265104e+01 -3.76915693e+00  9.16414459e+01 -6.19002316e+00 
 3.63078055e+04  9.18227265e+01 -3.85693252e+00  9.16289480e+01 -6.33382447e+00 
 3.71535229e+04  9.18187641e+01 -3.94675128e+00  9.16158617e+01 -6.48094795e+00 
 3.80189396e+04  9.18146147e+01 -4.03866068e+00  9.16021592e+01 -6.63146901e+00 
 3.89045145e+04  9.18102696e+01 -4.13270933e+00  9.15878117e+01 -6.78546468e+00 
